JobName : 642583-1-1-CZ3-Y_X
SerialNum : 642583-1-1-CZ3-Y ; 642583-1-1-CZ3-X
DateTime : September 4, 2025 14:16:54 EDT
OperatorName : blamouree
LaserID : Renishaw 1 : Mirror 1
StageLabel : PlanarHD-500-500-ES20058 ; PlanarHD-500-500-ES20058
Calibrated : 1 ; 1
CoefficientOfThermalExpansion : 0 ; 0
ControllerVerison : Automation1 2.10.2
Iterations : 1
BiDirectional : 0
ConversionFactor : 1
BacklashDistance : 0 ; 0
CountsPerUnit : 10000000 ; 10000000
TestType : Accuracy2D
OpticLocation : PER ATP
Payload : PER ATP
CalibrationFile : None
HomePositionSet : 0 ; 0
TestOrientation : Lower Axis ; Upper Axis
MotionDirection : 1 ; 1
AmplifierType : ACBrushlessLinear Rev(-) @ 6.153846 Amps ; ACBrushlessLinear Rev(-) @ 7.54717 Amps
MoveVelocity : 10
MoveAcceleration : 150
AxisIndex : 1 ; 3
EncoderFamily : I ; I
HomeOffset : -0.13966 ; 0.38099
HomeDirection : U ; U
GantryAxes : 0 ; 1
StageSerialNumber : 514870-01 ; 514870-01

DBase Info
DriveEncoderMultiplier : 40000 ; 40000
DriveFeedbackType : Incremental Encoder Sine Wave ; Incremental Encoder Sine Wave
StepSize : 10 ; 10
TestLength : 350 ; 350
FirmwareVersion : 2.10.2.2512

Ignored

       Position1         LaserData1       Position2         LaserData2   AirTemp   MatTemp  Pressure  Humidity
   -150.00000000         -149.99984    -90.00000000          -90.00217     21.29     21.34    729.06     66.00
   -140.00000000         -139.99983    -90.00000000          -90.00198     21.29     21.34    729.06     66.00
   -130.00000000         -129.99982    -90.00000000          -90.00178     21.29     21.34    729.06     66.00
   -120.00000000         -119.99974    -90.00000000          -90.00168     21.29     21.34    729.06     66.00
   -110.00000000         -109.99976    -90.00000000          -90.00159     21.29     21.34    729.06     66.00
   -100.00000000          -99.99970    -90.00000000          -90.00144     21.29     21.34    729.06     66.00
    -90.00000000          -89.99962    -90.00000000          -90.00127     21.29     21.34    729.06     66.00
    -80.00000000          -79.99964    -90.00000000          -90.00113     21.29     21.34    729.06     66.00
    -70.00000000          -69.99966    -90.00000000          -90.00098     21.29     21.34    729.06     66.00
    -60.00000000          -59.99961    -90.00000000          -90.00082     21.29     21.34    729.06     66.00
    -50.00000000          -49.99953    -90.00000000          -90.00071     21.29     21.34    729.06     66.00
    -40.00000000          -39.99959    -90.00000000          -90.00054     21.29     21.34    729.06     66.00
    -30.00000000          -29.99957    -90.00000000          -90.00038     21.29     21.34    729.06     66.00
    -20.00000000          -19.99961    -90.00000000          -90.00027     21.29     21.34    729.06     66.00
    -10.00000000           -9.99959    -90.00000000          -90.00018     21.29     21.34    729.06     66.00
      0.00000000            0.00043    -90.00000000          -90.00008     21.29     21.34    729.06     66.00
     10.00000000           10.00047    -90.00000000          -89.99990     21.29     21.34    729.06     66.00
     20.00000000           20.00050    -90.00000000          -89.99982     21.29     21.34    729.06     66.00
     30.00000000           30.00052    -90.00000000          -89.99975     21.29     21.34    729.06     66.00
     40.00000000           40.00045    -90.00000000          -89.99957     21.29     21.34    729.06     66.00
     50.00000000           50.00053    -90.00000000          -89.99949     21.29     21.34    729.06     66.00
     60.00000000           60.00045    -90.00000000          -89.99934     21.29     21.34    729.06     66.00
     70.00000000           70.00042    -90.00000000          -89.99902     21.29     21.34    729.06     66.00
     80.00000000           80.00048    -90.00000000          -89.99872     21.29     21.34    729.06     66.00
     90.00000000           90.00054    -90.00000000          -89.99855     21.29     21.34    729.06     66.00
    100.00000000          100.00061    -90.00000000          -89.99841     21.29     21.34    729.06     66.00
   -250.00000000         -249.99997    -80.00000000          -80.00406     21.29     21.34    729.06     66.00
   -240.00000000         -239.99995    -80.00000000          -80.00381     21.29     21.34    729.06     66.00
   -230.00000000         -229.99992    -80.00000000          -80.00355     21.29     21.34    729.06     66.00
   -220.00000000         -219.99988    -80.00000000          -80.00333     21.29     21.34    729.06     66.00
   -210.00000000         -209.99986    -80.00000000          -80.00314     21.29     21.34    729.06     66.00
   -200.00000000         -199.99985    -80.00000000          -80.00298     21.29     21.34    729.06     66.00
   -190.00000000         -189.99988    -80.00000000          -80.00282     21.29     21.34    729.06     66.00
   -180.00000000         -179.99986    -80.00000000          -80.00261     21.29     21.34    729.06     66.00
   -170.00000000         -169.99988    -80.00000000          -80.00241     21.29     21.34    729.06     66.00
   -160.00000000         -159.99990    -80.00000000          -80.00222     21.29     21.34    729.06     66.00
   -150.00000000         -149.99986    -80.00000000          -80.00207     21.29     21.34    729.06     66.00
   -140.00000000         -139.99982    -80.00000000          -80.00187     21.29     21.34    729.06     66.00
   -130.00000000         -129.99979    -80.00000000          -80.00172     21.29     21.34    729.06     66.00
   -120.00000000         -119.99977    -80.00000000          -80.00161     21.29     21.34    729.06     66.00
   -110.00000000         -109.99982    -80.00000000          -80.00144     21.29     21.34    729.06     66.00
   -100.00000000          -99.99974    -80.00000000          -80.00127     21.29     21.34    729.06     66.00
    -90.00000000          -89.99967    -80.00000000          -80.00116     21.29     21.34    729.06     66.00
    -80.00000000          -79.99969    -80.00000000          -80.00102     21.29     21.34    729.06     66.00
    -70.00000000          -69.99973    -80.00000000          -80.00088     21.29     21.34    729.06     66.00
    -60.00000000          -59.99967    -80.00000000          -80.00081     21.29     21.34    729.06     66.00
    -50.00000000          -49.99956    -80.00000000          -80.00071     21.29     21.34    729.06     66.00
    -40.00000000          -39.99961    -80.00000000          -80.00058     21.29     21.34    729.06     66.00
    -30.00000000          -29.99958    -80.00000000          -80.00045     21.29     21.34    729.06     66.00
    -20.00000000          -19.99959    -80.00000000          -80.00032     21.29     21.34    729.06     66.00
    -10.00000000           -9.99956    -80.00000000          -80.00020     21.29     21.34    729.06     66.00
      0.00000000            0.00045    -80.00000000          -80.00007     21.29     21.34    729.06     66.00
     10.00000000           10.00049    -80.00000000          -79.99995     21.29     21.34    729.06     66.00
     20.00000000           20.00050    -80.00000000          -79.99979     21.29     21.34    729.06     66.00
     30.00000000           30.00053    -80.00000000          -79.99959     21.29     21.34    729.06     66.00
     40.00000000           40.00048    -80.00000000          -79.99945     21.29     21.34    729.06     66.00
     50.00000000           50.00055    -80.00000000          -79.99936     21.29     21.34    729.06     66.00
     60.00000000           60.00043    -80.00000000          -79.99926     21.29     21.34    729.06     66.00
     70.00000000           70.00038    -80.00000000          -79.99916     21.29     21.34    729.06     66.00
     80.00000000           80.00044    -80.00000000          -79.99896     21.29     21.34    729.06     66.00
     90.00000000           90.00050    -80.00000000          -79.99879     21.29     21.34    729.06     66.00
    100.00000000          100.00057    -80.00000000          -79.99858     21.29     21.34    729.06     66.00
   -250.00000000         -250.00006    -70.00000000          -70.00391     21.29     21.34    729.06     66.00
   -240.00000000         -240.00001    -70.00000000          -70.00377     21.29     21.34    729.06     66.00
   -230.00000000         -230.00001    -70.00000000          -70.00358     21.29     21.34    729.06     66.00
   -220.00000000         -219.99997    -70.00000000          -70.00334     21.29     21.34    729.06     66.00
   -210.00000000         -209.99992    -70.00000000          -70.00313     21.29     21.34    729.06     66.00
   -200.00000000         -199.99998    -70.00000000          -70.00298     21.29     21.34    729.06     66.00
   -190.00000000         -189.99999    -70.00000000          -70.00284     21.29     21.34    729.06     66.00
   -180.00000000         -179.99991    -70.00000000          -70.00269     21.29     21.34    729.06     66.00
   -170.00000000         -169.99990    -70.00000000          -70.00249     21.29     21.34    729.06     66.00
   -160.00000000         -159.99991    -70.00000000          -70.00228     21.29     21.34    729.06     66.00
   -150.00000000         -149.99989    -70.00000000          -70.00210     21.29     21.34    729.06     66.00
   -140.00000000         -139.99989    -70.00000000          -70.00193     21.29     21.34    729.06     66.00
   -130.00000000         -129.99986    -70.00000000          -70.00175     21.29     21.34    729.06     66.00
   -120.00000000         -119.99982    -70.00000000          -70.00160     21.29     21.34    729.06     66.00
   -110.00000000         -109.99986    -70.00000000          -70.00150     21.29     21.34    729.06     66.00
   -100.00000000          -99.99982    -70.00000000          -70.00137     21.29     21.34    729.06     66.00
    -90.00000000          -89.99973    -70.00000000          -70.00126     21.29     21.34    729.06     66.00
    -80.00000000          -79.99971    -70.00000000          -70.00110     21.29     21.34    729.06     66.00
    -70.00000000          -69.99974    -70.00000000          -70.00096     21.29     21.34    729.06     66.00
    -60.00000000          -59.99969    -70.00000000          -70.00083     21.29     21.34    729.06     66.00
    -50.00000000          -49.99958    -70.00000000          -70.00069     21.29     21.34    729.06     66.00
    -40.00000000          -39.99962    -70.00000000          -70.00050     21.29     21.34    729.06     66.00
    -30.00000000          -29.99961    -70.00000000          -70.00032     21.29     21.34    729.06     66.00
    -20.00000000          -19.99963    -70.00000000          -70.00021     21.29     21.34    729.06     66.00
    -10.00000000           -9.99963    -70.00000000          -70.00007     21.29     21.34    729.06     66.00
      0.00000000            0.00039    -70.00000000          -69.99993     21.29     21.34    729.06     66.00
     10.00000000           10.00042    -70.00000000          -69.99985     21.29     21.34    729.06     66.00
     20.00000000           20.00044    -70.00000000          -69.99982     21.29     21.34    729.06     66.00
     30.00000000           30.00043    -70.00000000          -69.99968     21.29     21.34    729.06     66.00
     40.00000000           40.00037    -70.00000000          -69.99952     21.29     21.34    729.06     66.00
     50.00000000           50.00047    -70.00000000          -69.99938     21.29     21.34    729.06     66.00
     60.00000000           60.00038    -70.00000000          -69.99928     21.29     21.34    729.06     66.00
     70.00000000           70.00034    -70.00000000          -69.99912     21.29     21.34    729.06     66.00
     80.00000000           80.00042    -70.00000000          -69.99896     21.29     21.34    729.06     66.00
     90.00000000           90.00047    -70.00000000          -69.99881     21.29     21.34    729.06     66.00
    100.00000000          100.00055    -70.00000000          -69.99870     21.29     21.34    729.06     66.00
   -250.00000000         -250.00001    -60.00000000          -60.00396     21.29     21.34    729.06     66.00
   -240.00000000         -239.99993    -60.00000000          -60.00374     21.29     21.34    729.06     66.00
   -230.00000000         -229.99995    -60.00000000          -60.00351     21.29     21.34    729.06     66.00
   -220.00000000         -219.99993    -60.00000000          -60.00330     21.29     21.34    729.06     66.00
   -210.00000000         -209.99993    -60.00000000          -60.00314     21.29     21.34    729.06     66.00
   -200.00000000         -199.99991    -60.00000000          -60.00296     21.29     21.34    729.06     66.00
   -190.00000000         -189.99992    -60.00000000          -60.00280     21.29     21.34    729.06     66.00
   -180.00000000         -179.99990    -60.00000000          -60.00262     21.29     21.34    729.06     66.00
   -170.00000000         -169.99988    -60.00000000          -60.00243     21.29     21.34    729.06     66.00
   -160.00000000         -159.99989    -60.00000000          -60.00223     21.29     21.34    729.06     66.00
   -150.00000000         -149.99987    -60.00000000          -60.00206     21.29     21.34    729.06     66.00
   -140.00000000         -139.99982    -60.00000000          -60.00188     21.29     21.34    729.06     66.00
   -130.00000000         -129.99981    -60.00000000          -60.00169     21.29     21.34    729.06     66.00
   -120.00000000         -119.99979    -60.00000000          -60.00154     21.29     21.34    729.06     66.00
   -110.00000000         -109.99978    -60.00000000          -60.00139     21.29     21.34    729.06     66.00
   -100.00000000          -99.99972    -60.00000000          -60.00127     21.29     21.34    729.06     66.00
    -90.00000000          -89.99966    -60.00000000          -60.00116     21.29     21.34    729.06     66.00
    -80.00000000          -79.99968    -60.00000000          -60.00101     21.29     21.34    729.06     66.00
    -70.00000000          -69.99972    -60.00000000          -60.00085     21.29     21.34    729.06     66.00
    -60.00000000          -59.99967    -60.00000000          -60.00078     21.29     21.34    729.06     66.00
    -50.00000000          -49.99957    -60.00000000          -60.00067     21.29     21.34    729.06     66.00
    -40.00000000          -39.99961    -60.00000000          -60.00049     21.29     21.34    729.06     66.00
    -30.00000000          -29.99957    -60.00000000          -60.00036     21.29     21.34    729.06     66.00
    -20.00000000          -19.99957    -60.00000000          -60.00020     21.29     21.34    729.06     66.00
    -10.00000000           -9.99959    -60.00000000          -60.00006     21.29     21.34    729.06     66.00
      0.00000000            0.00042    -60.00000000          -60.00001     21.29     21.34    729.06     66.00
     10.00000000           10.00047    -60.00000000          -59.99985     21.29     21.34    729.06     66.00
     20.00000000           20.00050    -60.00000000          -59.99970     21.29     21.34    729.06     66.00
     30.00000000           30.00051    -60.00000000          -59.99962     21.29     21.34    729.06     66.00
     40.00000000           40.00045    -60.00000000          -59.99955     21.29     21.34    729.06     66.00
     50.00000000           50.00052    -60.00000000          -59.99934     21.29     21.34    729.06     66.00
     60.00000000           60.00040    -60.00000000          -59.99911     21.29     21.34    729.06     66.00
     70.00000000           70.00034    -60.00000000          -59.99890     21.29     21.34    729.06     66.00
     80.00000000           80.00039    -60.00000000          -59.99871     21.29     21.34    729.06     66.00
     90.00000000           90.00043    -60.00000000          -59.99855     21.29     21.34    729.06     66.00
    100.00000000          100.00049    -60.00000000          -59.99839     21.29     21.34    729.06     66.00
   -250.00000000         -250.00011    -50.00000000          -50.00399     21.29     21.34    729.06     66.00
   -240.00000000         -240.00010    -50.00000000          -50.00378     21.29     21.34    729.06     66.00
   -230.00000000         -230.00008    -50.00000000          -50.00354     21.29     21.34    729.06     66.00
   -220.00000000         -220.00006    -50.00000000          -50.00324     21.29     21.34    729.06     66.00
   -210.00000000         -210.00002    -50.00000000          -50.00308     21.29     21.34    729.06     66.00
   -200.00000000         -200.00002    -50.00000000          -50.00288     21.29     21.34    729.06     66.00
   -190.00000000         -190.00004    -50.00000000          -50.00267     21.29     21.34    729.06     66.00
   -180.00000000         -179.99997    -50.00000000          -50.00250     21.29     21.34    729.06     66.00
   -170.00000000         -169.99997    -50.00000000          -50.00232     21.29     21.34    729.06     66.00
   -160.00000000         -160.00001    -50.00000000          -50.00218     21.29     21.34    729.06     66.00
   -150.00000000         -149.99996    -50.00000000          -50.00199     21.29     21.34    729.06     66.00
   -140.00000000         -139.99994    -50.00000000          -50.00179     21.29     21.34    729.06     66.00
   -130.00000000         -129.99992    -50.00000000          -50.00163     21.29     21.34    729.06     66.00
   -120.00000000         -119.99989    -50.00000000          -50.00148     21.29     21.34    729.06     66.00
   -110.00000000         -109.99994    -50.00000000          -50.00141     21.29     21.34    729.06     66.00
   -100.00000000          -99.99988    -50.00000000          -50.00134     21.29     21.34    729.06     66.00
    -90.00000000          -89.99982    -50.00000000          -50.00120     21.29     21.34    729.06     66.00
    -80.00000000          -79.99980    -50.00000000          -50.00105     21.29     21.34    729.06     66.00
    -70.00000000          -69.99987    -50.00000000          -50.00087     21.29     21.34    729.06     66.00
    -60.00000000          -59.99981    -50.00000000          -50.00072     21.29     21.34    729.06     66.00
    -50.00000000          -49.99969    -50.00000000          -50.00052     21.29     21.34    729.06     66.00
    -40.00000000          -39.99972    -50.00000000          -50.00047     21.29     21.34    729.06     66.00
    -30.00000000          -29.99970    -50.00000000          -50.00035     21.29     21.34    729.06     66.00
    -20.00000000          -19.99971    -50.00000000          -50.00012     21.29     21.34    729.06     66.00
    -10.00000000           -9.99970    -50.00000000          -49.99996     21.29     21.34    729.06     66.00
      0.00000000            0.00030    -50.00000000          -49.99986     21.29     21.34    729.06     66.00
     10.00000000           10.00035    -50.00000000          -49.99969     21.29     21.34    729.06     66.00
     20.00000000           20.00036    -50.00000000          -49.99957     21.29     21.34    729.06     66.00
     30.00000000           30.00039    -50.00000000          -49.99945     21.29     21.34    729.06     66.00
     40.00000000           40.00038    -50.00000000          -49.99931     21.29     21.34    729.06     66.00
     50.00000000           50.00046    -50.00000000          -49.99919     21.29     21.34    729.06     66.00
     60.00000000           60.00036    -50.00000000          -49.99900     21.29     21.34    729.06     66.00
     70.00000000           70.00034    -50.00000000          -49.99885     21.29     21.34    729.06     66.00
     80.00000000           80.00041    -50.00000000          -49.99864     21.29     21.34    729.06     66.00
     90.00000000           90.00046    -50.00000000          -49.99855     21.29     21.34    729.06     66.00
    100.00000000          100.00052    -50.00000000          -49.99833     21.29     21.34    729.06     66.00
   -250.00000000         -250.00015    -40.00000000          -40.00383     21.29     21.34    729.06     66.00
   -240.00000000         -240.00016    -40.00000000          -40.00363     21.29     21.34    729.06     66.00
   -230.00000000         -230.00013    -40.00000000          -40.00344     21.29     21.34    729.06     66.00
   -220.00000000         -220.00009    -40.00000000          -40.00321     21.29     21.34    729.06     66.00
   -210.00000000         -210.00005    -40.00000000          -40.00302     21.29     21.34    729.06     66.00
   -200.00000000         -200.00002    -40.00000000          -40.00284     21.29     21.34    729.06     66.00
   -190.00000000         -190.00002    -40.00000000          -40.00265     21.29     21.34    729.06     66.00
   -180.00000000         -179.99998    -40.00000000          -40.00245     21.29     21.34    729.06     66.00
   -170.00000000         -170.00001    -40.00000000          -40.00229     21.29     21.34    729.06     66.00
   -160.00000000         -160.00005    -40.00000000          -40.00213     21.29     21.34    729.06     66.00
   -150.00000000         -150.00005    -40.00000000          -40.00197     21.29     21.34    729.06     66.00
   -140.00000000         -140.00005    -40.00000000          -40.00179     21.29     21.34    729.06     66.00
   -130.00000000         -130.00001    -40.00000000          -40.00164     21.29     21.34    729.06     66.00
   -120.00000000         -119.99999    -40.00000000          -40.00150     21.29     21.34    729.06     66.00
   -110.00000000         -110.00001    -40.00000000          -40.00138     21.29     21.34    729.06     66.00
   -100.00000000          -99.99996    -40.00000000          -40.00126     21.29     21.34    729.06     66.00
    -90.00000000          -89.99987    -40.00000000          -40.00113     21.29     21.34    729.06     66.00
    -80.00000000          -79.99983    -40.00000000          -40.00100     21.29     21.34    729.06     66.00
    -70.00000000          -69.99990    -40.00000000          -40.00087     21.29     21.34    729.06     66.00
    -60.00000000          -59.99984    -40.00000000          -40.00070     21.29     21.34    729.06     66.00
    -50.00000000          -49.99974    -40.00000000          -40.00056     21.29     21.34    729.06     66.00
    -40.00000000          -39.99978    -40.00000000          -40.00040     21.29     21.34    729.06     66.00
    -30.00000000          -29.99975    -40.00000000          -40.00028     21.29     21.34    729.06     66.00
    -20.00000000          -19.99976    -40.00000000          -40.00017     21.29     21.34    729.06     66.00
    -10.00000000           -9.99974    -40.00000000          -39.99999     21.29     21.34    729.06     66.00
      0.00000000            0.00028    -40.00000000          -39.99988     21.29     21.34    729.06     66.00
     10.00000000           10.00029    -40.00000000          -39.99978     21.29     21.34    729.06     66.00
     20.00000000           20.00029    -40.00000000          -39.99957     21.29     21.34    729.06     66.00
     30.00000000           30.00031    -40.00000000          -39.99942     21.29     21.34    729.06     66.00
     40.00000000           40.00029    -40.00000000          -39.99924     21.29     21.34    729.06     66.00
     50.00000000           50.00035    -40.00000000          -39.99909     21.29     21.34    729.06     66.00
     60.00000000           60.00024    -40.00000000          -39.99892     21.29     21.34    729.06     66.00
     70.00000000           70.00020    -40.00000000          -39.99876     21.29     21.34    729.06     66.00
     80.00000000           80.00028    -40.00000000          -39.99854     21.29     21.34    729.06     66.00
     90.00000000           90.00032    -40.00000000          -39.99837     21.29     21.34    729.06     66.00
    100.00000000          100.00040    -40.00000000          -39.99825     21.29     21.34    729.06     66.00
   -250.00000000         -250.00027    -30.00000000          -30.00383     21.29     21.34    729.06     66.00
   -240.00000000         -240.00026    -30.00000000          -30.00366     21.29     21.34    729.06     66.00
   -230.00000000         -230.00020    -30.00000000          -30.00342     21.29     21.34    729.06     66.00
   -220.00000000         -220.00018    -30.00000000          -30.00316     21.29     21.34    729.06     66.00
   -210.00000000         -210.00013    -30.00000000          -30.00297     21.29     21.34    729.06     66.00
   -200.00000000         -200.00010    -30.00000000          -30.00279     21.29     21.34    729.06     66.00
   -190.00000000         -190.00012    -30.00000000          -30.00260     21.29     21.34    729.06     66.00
   -180.00000000         -180.00007    -30.00000000          -30.00245     21.29     21.34    729.06     66.00
   -170.00000000         -170.00010    -30.00000000          -30.00228     21.29     21.34    729.06     66.00
   -160.00000000         -160.00014    -30.00000000          -30.00213     21.29     21.34    729.06     66.00
   -150.00000000         -150.00015    -30.00000000          -30.00194     21.29     21.34    729.06     66.00
   -140.00000000         -140.00012    -30.00000000          -30.00176     21.29     21.34    729.06     66.00
   -130.00000000         -130.00004    -30.00000000          -30.00163     21.29     21.34    729.06     66.00
   -120.00000000         -119.99998    -30.00000000          -30.00147     21.29     21.34    729.06     66.00
   -110.00000000         -109.99999    -30.00000000          -30.00134     21.29     21.34    729.06     66.00
   -100.00000000          -99.99992    -30.00000000          -30.00127     21.29     21.34    729.06     66.00
    -90.00000000          -89.99986    -30.00000000          -30.00114     21.29     21.34    729.06     66.00
    -80.00000000          -79.99987    -30.00000000          -30.00101     21.29     21.34    729.06     66.00
    -70.00000000          -69.99996    -30.00000000          -30.00088     21.29     21.34    729.06     66.00
    -60.00000000          -59.99990    -30.00000000          -30.00079     21.29     21.34    729.06     66.00
    -50.00000000          -49.99984    -30.00000000          -30.00059     21.29     21.34    729.06     66.00
    -40.00000000          -39.99990    -30.00000000          -30.00040     21.29     21.34    729.06     66.00
    -30.00000000          -29.99986    -30.00000000          -30.00023     21.29     21.34    729.06     66.00
    -20.00000000          -19.99985    -30.00000000          -30.00011     21.29     21.34    729.06     66.00
    -10.00000000           -9.99982    -30.00000000          -29.99997     21.29     21.34    729.06     66.00
      0.00000000            0.00019    -30.00000000          -29.99984     21.29     21.34    729.06     66.00
     10.00000000           10.00021    -30.00000000          -29.99972     21.29     21.34    729.06     66.00
     20.00000000           20.00022    -30.00000000          -29.99955     21.29     21.34    729.06     66.00
     30.00000000           30.00021    -30.00000000          -29.99944     21.29     21.34    729.06     66.00
     40.00000000           40.00016    -30.00000000          -29.99931     21.29     21.34    729.06     66.00
     50.00000000           50.00026    -30.00000000          -29.99912     21.29     21.34    729.06     66.00
     60.00000000           60.00013    -30.00000000          -29.99898     21.29     21.34    729.06     66.00
     70.00000000           70.00011    -30.00000000          -29.99877     21.29     21.34    729.06     66.00
     80.00000000           80.00019    -30.00000000          -29.99851     21.29     21.34    729.06     66.00
     90.00000000           90.00024    -30.00000000          -29.99829     21.29     21.34    729.06     66.00
    100.00000000          100.00035    -30.00000000          -29.99813     21.29     21.34    729.06     66.00
   -250.00000000         -250.00025    -20.00000000          -20.00374     21.29     21.34    729.06     66.00
   -240.00000000         -240.00023    -20.00000000          -20.00355     21.29     21.34    729.06     66.00
   -230.00000000         -230.00026    -20.00000000          -20.00338     21.29     21.34    729.06     66.00
   -220.00000000         -220.00024    -20.00000000          -20.00318     21.29     21.34    729.06     66.00
   -210.00000000         -210.00020    -20.00000000          -20.00299     21.29     21.34    729.06     66.00
   -200.00000000         -200.00015    -20.00000000          -20.00281     21.29     21.34    729.06     66.00
   -190.00000000         -190.00018    -20.00000000          -20.00265     21.29     21.34    729.06     66.00
