JobName : 642583-1-1-CZ1-Y_X
SerialNum : 642583-1-1-CZ1-Y ; 642583-1-1-CZ1-X
DateTime : September 4, 2025 12:28:27 EDT
OperatorName : blamouree
LaserID : Renishaw 1 : Mirror 1
StageLabel : PlanarHD-500-500-ES20058 ; PlanarHD-500-500-ES20058
Calibrated : 1 ; 1
CoefficientOfThermalExpansion : 0 ; 0
ControllerVerison : Automation1 2.10.2
Iterations : 1
BiDirectional : 0
ConversionFactor : 1
BacklashDistance : 0 ; 0
CountsPerUnit : 10000000 ; 10000000
TestType : Accuracy2D
OpticLocation : PER ATP
Payload : PER ATP
CalibrationFile : None
HomePositionSet : 0 ; 0
TestOrientation : Lower Axis ; Upper Axis
MotionDirection : 1 ; 1
AmplifierType : ACBrushlessLinear Rev(-) @ 6.153846 Amps ; ACBrushlessLinear Rev(-) @ 7.54717 Amps
MoveVelocity : 10
MoveAcceleration : 150
AxisIndex : 1 ; 3
EncoderFamily : I ; I
HomeOffset : -0.13966 ; 0.38099
HomeDirection : U ; U
GantryAxes : 0 ; 1
StageSerialNumber : 514870-01 ; 514870-01

DBase Info
DriveEncoderMultiplier : 40000 ; 40000
DriveFeedbackType : Incremental Encoder Sine Wave ; Incremental Encoder Sine Wave
StepSize : 10 ; 10
TestLength : 350 ; 350
FirmwareVersion : 2.10.2.2512

Ignored

       Position1         LaserData1       Position2         LaserData2   AirTemp   MatTemp  Pressure  Humidity
    -90.00000000          -89.99910   -250.00000000         -250.00096     21.24     21.39    729.66     66.00
    -80.00000000          -79.99912   -250.00000000         -250.00083     21.24     21.39    729.66     66.00
    -70.00000000          -69.99917   -250.00000000         -250.00070     21.24     21.39    729.66     66.00
    -60.00000000          -59.99913   -250.00000000         -250.00058     21.24     21.39    729.66     66.00
    -50.00000000          -49.99907   -250.00000000         -250.00051     21.24     21.39    729.66     66.00
    -40.00000000          -39.99912   -250.00000000         -250.00037     21.24     21.39    729.66     66.00
    -30.00000000          -29.99911   -250.00000000         -250.00028     21.24     21.39    729.66     66.00
    -20.00000000          -19.99912   -250.00000000         -250.00017     21.24     21.39    729.66     66.00
    -10.00000000           -9.99912   -250.00000000         -250.00012     21.24     21.39    729.66     66.00
      0.00000000            0.00086   -250.00000000         -250.00008     21.24     21.39    729.66     66.00
     10.00000000           10.00090   -250.00000000         -249.99995     21.24     21.39    729.66     66.00
     20.00000000           20.00096   -250.00000000         -249.99985     21.24     21.39    729.66     66.00
     30.00000000           30.00099   -250.00000000         -249.99977     21.24     21.39    729.66     66.00
     40.00000000           40.00097   -250.00000000         -249.99963     21.24     21.39    729.66     66.00
     50.00000000           50.00107   -250.00000000         -249.99952     21.24     21.39    729.66     66.00
     60.00000000           60.00099   -250.00000000         -249.99940     21.24     21.39    729.66     66.00
     70.00000000           70.00094   -250.00000000         -249.99919     21.24     21.39    729.66     66.00
     80.00000000           80.00098   -250.00000000         -249.99901     21.24     21.39    729.66     66.00
     90.00000000           90.00102   -250.00000000         -249.99889     21.24     21.39    729.66     66.00
    100.00000000          100.00110   -250.00000000         -249.99873     21.24     21.39    729.66     66.00
   -250.00000000         -249.99933   -240.00000000         -240.00327     21.24     21.39    729.66     66.00
   -240.00000000         -239.99934   -240.00000000         -240.00309     21.24     21.39    729.66     66.00
   -230.00000000         -229.99932   -240.00000000         -240.00293     21.24     21.39    729.66     66.00
   -220.00000000         -219.99927   -240.00000000         -240.00274     21.24     21.39    729.66     66.00
   -210.00000000         -209.99926   -240.00000000         -240.00259     21.24     21.39    729.66     66.00
   -200.00000000         -199.99921   -240.00000000         -240.00245     21.24     21.39    729.66     66.00
   -190.00000000         -189.99925   -240.00000000         -240.00233     21.24     21.39    729.66     66.00
   -180.00000000         -179.99921   -240.00000000         -240.00220     21.24     21.39    729.66     66.00
   -170.00000000         -169.99925   -240.00000000         -240.00205     21.24     21.39    729.66     66.00
   -160.00000000         -159.99927   -240.00000000         -240.00190     21.24     21.39    729.66     66.00
   -150.00000000         -149.99922   -240.00000000         -240.00172     21.24     21.39    729.66     66.00
   -140.00000000         -139.99923   -240.00000000         -240.00157     21.24     21.39    729.66     66.00
   -130.00000000         -129.99922   -240.00000000         -240.00142     21.24     21.39    729.66     66.00
   -120.00000000         -119.99922   -240.00000000         -240.00128     21.24     21.39    729.66     66.00
   -110.00000000         -109.99922   -240.00000000         -240.00118     21.24     21.39    729.66     66.00
   -100.00000000          -99.99914   -240.00000000         -240.00105     21.24     21.39    729.66     66.00
    -90.00000000          -89.99909   -240.00000000         -240.00091     21.24     21.39    729.66     66.00
    -80.00000000          -79.99913   -240.00000000         -240.00081     21.24     21.39    729.66     66.00
    -70.00000000          -69.99917   -240.00000000         -240.00076     21.24     21.39    729.66     66.00
    -60.00000000          -59.99912   -240.00000000         -240.00062     21.24     21.39    729.66     66.00
    -50.00000000          -49.99904   -240.00000000         -240.00050     21.24     21.39    729.66     66.00
    -40.00000000          -39.99909   -240.00000000         -240.00037     21.24     21.39    729.66     66.00
    -30.00000000          -29.99908   -240.00000000         -240.00027     21.25     21.39    729.66     66.00
    -20.00000000          -19.99911   -240.00000000         -240.00012     21.25     21.39    729.66     66.00
    -10.00000000           -9.99913   -240.00000000         -239.99999     21.25     21.39    729.66     66.00
      0.00000000            0.00084   -240.00000000         -239.99983     21.25     21.39    729.66     66.00
     10.00000000           10.00088   -240.00000000         -239.99973     21.25     21.39    729.66     66.00
     20.00000000           20.00092   -240.00000000         -239.99959     21.25     21.39    729.66     66.00
     30.00000000           30.00096   -240.00000000         -239.99946     21.25     21.39    729.66     66.00
     40.00000000           40.00092   -240.00000000         -239.99934     21.25     21.39    729.66     66.00
     50.00000000           50.00102   -240.00000000         -239.99922     21.25     21.39    729.66     66.00
     60.00000000           60.00096   -240.00000000         -239.99915     21.25     21.39    729.66     66.00
     70.00000000           70.00091   -240.00000000         -239.99902     21.25     21.39    729.66     66.00
     80.00000000           80.00096   -240.00000000         -239.99883     21.25     21.39    729.66     66.00
     90.00000000           90.00100   -240.00000000         -239.99873     21.25     21.39    729.66     66.00
    100.00000000          100.00108   -240.00000000         -239.99863     21.25     21.39    729.66     66.00
   -250.00000000         -249.99922   -230.00000000         -230.00322     21.25     21.39    729.66     66.00
   -240.00000000         -239.99924   -230.00000000         -230.00308     21.25     21.39    729.66     66.00
   -230.00000000         -229.99923   -230.00000000         -230.00294     21.25     21.39    729.66     66.00
   -220.00000000         -219.99923   -230.00000000         -230.00274     21.25     21.39    729.66     66.00
   -210.00000000         -209.99916   -230.00000000         -230.00259     21.25     21.39    729.66     66.00
   -200.00000000         -199.99916   -230.00000000         -230.00250     21.25     21.39    729.66     66.00
   -190.00000000         -189.99918   -230.00000000         -230.00240     21.25     21.39    729.66     66.00
   -180.00000000         -179.99917   -230.00000000         -230.00224     21.25     21.39    729.66     66.00
   -170.00000000         -169.99922   -230.00000000         -230.00205     21.25     21.39    729.66     66.00
   -160.00000000         -159.99922   -230.00000000         -230.00192     21.25     21.39    729.66     66.00
   -150.00000000         -149.99918   -230.00000000         -230.00174     21.25     21.39    729.66     66.00
   -140.00000000         -139.99916   -230.00000000         -230.00157     21.25     21.39    729.66     66.00
   -130.00000000         -129.99914   -230.00000000         -230.00145     21.25     21.39    729.66     66.00
   -120.00000000         -119.99913   -230.00000000         -230.00128     21.25     21.39    729.66     66.00
   -110.00000000         -109.99918   -230.00000000         -230.00123     21.25     21.39    729.66     66.00
   -100.00000000          -99.99914   -230.00000000         -230.00110     21.25     21.39    729.66     66.00
    -90.00000000          -89.99910   -230.00000000         -230.00094     21.25     21.39    729.66     66.00
    -80.00000000          -79.99911   -230.00000000         -230.00082     21.25     21.39    729.66     66.00
    -70.00000000          -69.99916   -230.00000000         -230.00071     21.25     21.39    729.66     66.00
    -60.00000000          -59.99910   -230.00000000         -230.00055     21.25     21.39    729.66     66.00
    -50.00000000          -49.99905   -230.00000000         -230.00044     21.25     21.39    729.66     66.00
    -40.00000000          -39.99911   -230.00000000         -230.00034     21.25     21.39    729.66     66.00
    -30.00000000          -29.99911   -230.00000000         -230.00024     21.25     21.39    729.66     66.00
    -20.00000000          -19.99911   -230.00000000         -230.00012     21.25     21.39    729.66     66.00
    -10.00000000           -9.99911   -230.00000000         -229.99999     21.25     21.39    729.66     66.00
      0.00000000            0.00087   -230.00000000         -229.99987     21.25     21.39    729.66     66.00
     10.00000000           10.00092   -230.00000000         -229.99976     21.25     21.39    729.66     66.00
     20.00000000           20.00095   -230.00000000         -229.99962     21.25     21.39    729.66     66.00
     30.00000000           30.00096   -230.00000000         -229.99952     21.25     21.39    729.66     66.00
     40.00000000           40.00092   -230.00000000         -229.99944     21.25     21.39    729.66     66.00
     50.00000000           50.00102   -230.00000000         -229.99932     21.25     21.39    729.66     66.00
     60.00000000           60.00092   -230.00000000         -229.99916     21.25     21.39    729.66     66.00
     70.00000000           70.00087   -230.00000000         -229.99902     21.25     21.39    729.66     66.00
     80.00000000           80.00093   -230.00000000         -229.99892     21.25     21.39    729.66     66.00
     90.00000000           90.00099   -230.00000000         -229.99881     21.25     21.39    729.66     66.00
    100.00000000          100.00107   -230.00000000         -229.99862     21.25     21.39    729.66     66.00
   -250.00000000         -249.99935   -220.00000000         -220.00331     21.25     21.39    729.66     66.00
   -240.00000000         -239.99935   -220.00000000         -220.00322     21.25     21.39    729.66     66.00
   -230.00000000         -229.99931   -220.00000000         -220.00305     21.25     21.39    729.66     66.00
   -220.00000000         -219.99930   -220.00000000         -220.00290     21.25     21.39    729.66     66.00
   -210.00000000         -209.99927   -220.00000000         -220.00273     21.25     21.39    729.66     66.00
   -200.00000000         -199.99927   -220.00000000         -220.00258     21.25     21.39    729.66     66.00
   -190.00000000         -189.99929   -220.00000000         -220.00241     21.25     21.39    729.66     66.00
   -180.00000000         -179.99923   -220.00000000         -220.00227     21.25     21.39    729.66     66.00
   -170.00000000         -169.99926   -220.00000000         -220.00210     21.25     21.39    729.66     66.00
   -160.00000000         -159.99930   -220.00000000         -220.00197     21.25     21.39    729.66     66.00
   -150.00000000         -149.99927   -220.00000000         -220.00184     21.25     21.39    729.66     66.00
   -140.00000000         -139.99923   -220.00000000         -220.00169     21.25     21.39    729.66     66.00
   -130.00000000         -129.99919   -220.00000000         -220.00155     21.25     21.39    729.66     66.00
   -120.00000000         -119.99915   -220.00000000         -220.00139     21.25     21.39    729.66     66.00
   -110.00000000         -109.99919   -220.00000000         -220.00124     21.25     21.39    729.66     66.00
   -100.00000000          -99.99917   -220.00000000         -220.00113     21.25     21.39    729.66     66.00
    -90.00000000          -89.99912   -220.00000000         -220.00113     21.25     21.39    729.66     66.00
    -80.00000000          -79.99915   -220.00000000         -220.00090     21.25     21.39    729.66     66.00
    -70.00000000          -69.99919   -220.00000000         -220.00077     21.25     21.39    729.66     66.00
    -60.00000000          -59.99912   -220.00000000         -220.00063     21.25     21.39    729.66     66.00
    -50.00000000          -49.99905   -220.00000000         -220.00055     21.25     21.39    729.66     66.00
    -40.00000000          -39.99908   -220.00000000         -220.00038     21.25     21.39    729.66     66.00
    -30.00000000          -29.99908   -220.00000000         -220.00026     21.25     21.39    729.66     66.00
    -20.00000000          -19.99909   -220.00000000         -220.00020     21.25     21.39    729.66     66.00
    -10.00000000           -9.99910   -220.00000000         -220.00012     21.25     21.39    729.66     66.00
      0.00000000            0.00089   -220.00000000         -220.00001     21.25     21.39    729.66     66.00
     10.00000000           10.00094   -220.00000000         -219.99986     21.25     21.39    729.66     66.00
     20.00000000           20.00097   -220.00000000         -219.99975     21.25     21.39    729.66     66.00
     30.00000000           30.00099   -220.00000000         -219.99961     21.25     21.39    729.66     66.00
     40.00000000           40.00095   -220.00000000         -219.99947     21.25     21.39    729.66     66.00
     50.00000000           50.00104   -220.00000000         -219.99935     21.25     21.39    729.66     66.00
     60.00000000           60.00097   -220.00000000         -219.99925     21.25     21.39    729.66     66.00
     70.00000000           70.00097   -220.00000000         -219.99914     21.25     21.39    729.66     66.00
     80.00000000           80.00104   -220.00000000         -219.99904     21.25     21.39    729.66     66.00
     90.00000000           90.00108   -220.00000000         -219.99889     21.25     21.39    729.66     66.00
    100.00000000          100.00116   -220.00000000         -219.99877     21.25     21.39    729.66     66.00
   -250.00000000         -249.99921   -210.00000000         -210.00334     21.25     21.39    729.66     66.00
   -240.00000000         -239.99922   -210.00000000         -210.00316     21.25     21.39    729.66     66.00
   -230.00000000         -229.99921   -210.00000000         -210.00304     21.25     21.39    729.66     66.00
   -220.00000000         -219.99921   -210.00000000         -210.00284     21.25     21.39    729.66     66.00
   -210.00000000         -209.99922   -210.00000000         -210.00268     21.25     21.39    729.66     66.00
   -200.00000000         -199.99925   -210.00000000         -210.00255     21.25     21.39    729.66     66.00
   -190.00000000         -189.99925   -210.00000000         -210.00245     21.25     21.39    729.66     66.00
   -180.00000000         -179.99918   -210.00000000         -210.00233     21.25     21.39    729.66     66.00
   -170.00000000         -169.99922   -210.00000000         -210.00213     21.25     21.39    729.66     66.00
   -160.00000000         -159.99926   -210.00000000         -210.00200     21.25     21.39    729.66     66.00
   -150.00000000         -149.99922   -210.00000000         -210.00182     21.25     21.39    729.66     66.00
   -140.00000000         -139.99920   -210.00000000         -210.00167     21.25     21.39    729.66     66.00
   -130.00000000         -129.99916   -210.00000000         -210.00155     21.25     21.39    729.66     66.00
   -120.00000000         -119.99917   -210.00000000         -210.00142     21.25     21.39    729.66     66.00
   -110.00000000         -109.99919   -210.00000000         -210.00126     21.25     21.39    729.66     66.00
   -100.00000000          -99.99921   -210.00000000         -210.00115     21.25     21.39    729.66     66.00
    -90.00000000          -89.99917   -210.00000000         -210.00102     21.25     21.39    729.66     66.00
    -80.00000000          -79.99919   -210.00000000         -210.00087     21.25     21.39    729.66     66.00
    -70.00000000          -69.99922   -210.00000000         -210.00075     21.25     21.39    729.66     66.00
    -60.00000000          -59.99916   -210.00000000         -210.00066     21.25     21.39    729.66     66.00
    -50.00000000          -49.99913   -210.00000000         -210.00052     21.25     21.39    729.66     66.00
    -40.00000000          -39.99918   -210.00000000         -210.00035     21.25     21.39    729.66     66.00
    -30.00000000          -29.99914   -210.00000000         -210.00021     21.25     21.39    729.66     66.00
    -20.00000000          -19.99911   -210.00000000         -210.00013     21.25     21.39    729.66     66.00
    -10.00000000           -9.99908   -210.00000000         -210.00001     21.25     21.39    729.66     66.00
      0.00000000            0.00088   -210.00000000         -209.99989     21.25     21.39    729.66     66.00
     10.00000000           10.00091   -210.00000000         -209.99979     21.25     21.39    729.66     66.00
     20.00000000           20.00096   -210.00000000         -209.99968     21.25     21.39    729.66     66.00
     30.00000000           30.00100   -210.00000000         -209.99951     21.25     21.39    729.66     66.00
     40.00000000           40.00097   -210.00000000         -209.99940     21.25     21.39    729.66     66.00
     50.00000000           50.00105   -210.00000000         -209.99929     21.25     21.39    729.66     66.00
     60.00000000           60.00094   -210.00000000         -209.99917     21.25     21.39    729.66     66.00
     70.00000000           70.00091   -210.00000000         -209.99904     21.25     21.39    729.66     66.00
     80.00000000           80.00099   -210.00000000         -209.99890     21.25     21.39    729.66     66.00
     90.00000000           90.00103   -210.00000000         -209.99877     21.25     21.39    729.66     66.00
    100.00000000          100.00113   -210.00000000         -209.99866     21.25     21.39    729.66     66.00
   -250.00000000         -249.99931   -200.00000000         -200.00338     21.25     21.39    729.66     66.00
   -240.00000000         -239.99930   -200.00000000         -200.00320     21.25     21.39    729.66     66.00
   -230.00000000         -229.99932   -200.00000000         -200.00300     21.25     21.39    729.66     66.00
   -220.00000000         -219.99928   -200.00000000         -200.00284     21.25     21.39    729.66     66.00
   -210.00000000         -209.99925   -200.00000000         -200.00267     21.25     21.39    729.66     66.00
   -200.00000000         -199.99926   -200.00000000         -200.00251     21.25     21.39    729.66     66.00
   -190.00000000         -189.99930   -200.00000000         -200.00237     21.25     21.39    729.66     66.00
   -180.00000000         -179.99924   -200.00000000         -200.00229     21.25     21.39    729.66     66.00
   -170.00000000         -169.99929   -200.00000000         -200.00213     21.25     21.39    729.66     66.00
   -160.00000000         -159.99933   -200.00000000         -200.00195     21.25     21.39    729.66     66.00
   -150.00000000         -149.99929   -200.00000000         -200.00177     21.25     21.39    729.66     66.00
   -140.00000000         -139.99926   -200.00000000         -200.00158     21.25     21.39    729.66     66.00
   -130.00000000         -129.99924   -200.00000000         -200.00146     21.25     21.39    729.66     66.00
   -120.00000000         -119.99924   -200.00000000         -200.00132     21.25     21.39    729.66     66.00
   -110.00000000         -109.99926   -200.00000000         -200.00120     21.25     21.39    729.66     66.00
   -100.00000000          -99.99921   -200.00000000         -200.00113     21.25     21.39    729.66     66.00
    -90.00000000          -89.99917   -200.00000000         -200.00103     21.25     21.39    729.66     66.00
    -80.00000000          -79.99915   -200.00000000         -200.00088     21.25     21.39    729.66     66.00
    -70.00000000          -69.99919   -200.00000000         -200.00075     21.25     21.39    729.66     66.00
    -60.00000000          -59.99913   -200.00000000         -200.00064     21.25     21.39    729.66     66.00
    -50.00000000          -49.99907   -200.00000000         -200.00049     21.25     21.39    729.66     66.00
    -40.00000000          -39.99910   -200.00000000         -200.00037     21.25     21.39    729.66     66.00
    -30.00000000          -29.99910   -200.00000000         -200.00023     21.25     21.39    729.66     66.00
    -20.00000000          -19.99911   -200.00000000         -200.00013     21.25     21.39    729.66     66.00
    -10.00000000           -9.99911   -200.00000000         -200.00001     21.25     21.39    729.66     66.00
      0.00000000            0.00088   -200.00000000         -199.99990     21.25     21.39    729.66     66.00
     10.00000000           10.00091   -200.00000000         -199.99979     21.25     21.39    729.66     66.00
     20.00000000           20.00097   -200.00000000         -199.99972     21.25     21.39    729.66     66.00
     30.00000000           30.00098   -200.00000000         -199.99956     21.25     21.39    729.66     66.00
     40.00000000           40.00092   -200.00000000         -199.99944     21.25     21.39    729.66     66.00
     50.00000000           50.00100   -200.00000000         -199.99929     21.25     21.39    729.66     66.00
     60.00000000           60.00091   -200.00000000         -199.99920     21.25     21.39    729.66     66.00
     70.00000000           70.00087   -200.00000000         -199.99903     21.25     21.39    729.66     66.00
     80.00000000           80.00095   -200.00000000         -199.99888     21.25     21.39    729.66     66.00
     90.00000000           90.00101   -200.00000000         -199.99872     21.25     21.39    729.66     66.00
    100.00000000          100.00110   -200.00000000         -199.99847     21.25     21.39    729.66     66.00
   -250.00000000         -249.99936   -190.00000000         -190.00339     21.25     21.39    729.66     66.00
   -240.00000000         -239.99931   -190.00000000         -190.00319     21.25     21.39    729.66     66.00
   -230.00000000         -229.99934   -190.00000000         -190.00301     21.25     21.39    729.66     66.00
   -220.00000000         -219.99932   -190.00000000         -190.00283     21.25     21.39    729.66     66.00
   -210.00000000         -209.99929   -190.00000000         -190.00271     21.25     21.39    729.66     66.00
   -200.00000000         -199.99928   -190.00000000         -190.00261     21.25     21.39    729.66     66.00
   -190.00000000         -189.99931   -190.00000000         -190.00242     21.25     21.39    729.66     66.00
   -180.00000000         -179.99926   -190.00000000         -190.00223     21.25     21.39    729.66     66.00
   -170.00000000         -169.99929   -190.00000000         -190.00208     21.25     21.39    729.66     66.00
   -160.00000000         -159.99936   -190.00000000         -190.00198     21.25     21.39    729.66     66.00
   -150.00000000         -149.99932   -190.00000000         -190.00183     21.25     21.39    729.66     66.00
   -140.00000000         -139.99931   -190.00000000         -190.00168     21.25     21.39    729.66     66.00
   -130.00000000         -129.99927   -190.00000000         -190.00155     21.25     21.39    729.66     66.00
   -120.00000000         -119.99924   -190.00000000         -190.00141     21.25     21.39    729.66     66.00
   -110.00000000         -109.99927   -190.00000000         -190.00133     21.25     21.39    729.66     66.00
   -100.00000000          -99.99923   -190.00000000         -190.00119     21.25     21.39    729.66     66.00
    -90.00000000          -89.99917   -190.00000000         -190.00107     21.25     21.39    729.66     66.00
    -80.00000000          -79.99920   -190.00000000         -190.00093     21.25     21.39    729.66     66.00
    -70.00000000          -69.99924   -190.00000000         -190.00080     21.25     21.39    729.66     66.00
    -60.00000000          -59.99917   -190.00000000         -190.00072     21.25     21.39    729.66     66.00
    -50.00000000          -49.99909   -190.00000000         -190.00057     21.25     21.39    729.66     66.00
    -40.00000000          -39.99914   -190.00000000         -190.00051     21.25     21.39    729.66     66.00
    -30.00000000          -29.99909   -190.00000000         -190.00031     21.25     21.39    729.66     66.00
    -20.00000000          -19.99912   -190.00000000         -190.00018     21.25     21.39    729.66     66.00
    -10.00000000           -9.99914   -190.00000000         -189.99998     21.25     21.39    729.66     66.00
      0.00000000            0.00084   -190.00000000         -189.99983     21.25     21.39    729.66     66.00
     10.00000000           10.00089   -190.00000000         -189.99971     21.25     21.39    729.66     66.00
     20.00000000           20.00093   -190.00000000         -189.99958     21.25     21.39    729.66     66.00
     30.00000000           30.00095   -190.00000000         -189.99943     21.25     21.39    729.66     66.00
     40.00000000           40.00093   -190.00000000         -189.99929     21.25     21.39    729.66     66.00
     50.00000000           50.00102   -190.00000000         -189.99921     21.25     21.39    729.66     66.00
     60.00000000           60.00091   -190.00000000         -189.99905     21.25     21.39    729.66     66.00
     70.00000000           70.00087   -190.00000000         -189.99891     21.25     21.39    729.66     66.00
     80.00000000           80.00097   -190.00000000         -189.99876     21.25     21.39    729.66     66.00
     90.00000000           90.00102   -190.00000000         -189.99860     21.25     21.39    729.66     66.00
    100.00000000          100.00109   -190.00000000         -189.99853     21.25     21.39    729.66     66.00
   -250.00000000         -249.99938   -180.00000000         -180.00337     21.25     21.39    729.66     66.00
   -240.00000000         -239.99937   -180.00000000         -180.00321     21.25     21.39    729.66     66.00
   -230.00000000         -229.99938   -180.00000000         -180.00302     21.25     21.39    729.66     66.00
   -220.00000000         -219.99937   -180.00000000         -180.00283     21.25     21.39    729.66     66.00
   -210.00000000         -209.99934   -180.00000000         -180.00269     21.25     21.39    729.66     66.00
   -200.00000000         -199.99933   -180.00000000         -180.00256     21.25     21.39    729.66     66.00
   -190.00000000         -189.99936   -180.00000000         -180.00246     21.25     21.39    729.66     66.00
   -180.00000000         -179.99929   -180.00000000         -180.00232     21.25     21.39    729.66     66.00
   -170.00000000         -169.99933   -180.00000000         -180.00213     21.25     21.39    729.66     66.00
   -160.00000000         -159.99936   -180.00000000         -180.00195     21.25     21.39    729.66     66.00
   -150.00000000         -149.99934   -180.00000000         -180.00179     21.25     21.39    729.66     66.00
   -140.00000000         -139.99933   -180.00000000         -180.00160     21.25     21.39    729.66     66.00
   -130.00000000         -129.99929   -180.00000000         -180.00144     21.25     21.39    729.66     66.00
   -120.00000000         -119.99925   -180.00000000         -180.00134     21.25     21.39    729.66     66.00
   -110.00000000         -109.99928   -180.00000000         -180.00124     21.25     21.39    729.66     66.00
   -100.00000000          -99.99926   -180.00000000         -180.00112     21.25     21.39    729.66     66.00
    -90.00000000          -89.99921   -180.00000000         -180.00098     21.25     21.39    729.66     66.00
    -80.00000000          -79.99924   -180.00000000         -180.00087     21.25     21.39    729.66     66.00
    -70.00000000          -69.99930   -180.00000000         -180.00078     21.25     21.39    729.66     66.00
    -60.00000000          -59.99926   -180.00000000         -180.00064     21.25     21.39    729.66     66.00
    -50.00000000          -49.99920   -180.00000000         -180.00049     21.25     21.39    729.66     66.00
    -40.00000000          -39.99922   -180.00000000         -180.00034     21.25     21.39    729.66     66.00
    -30.00000000          -29.99917   -180.00000000         -180.00024     21.25     21.39    729.66     66.00
    -20.00000000          -19.99917   -180.00000000         -180.00016     21.25     21.39    729.66     66.00
    -10.00000000           -9.99917   -180.00000000         -180.00004     21.25     21.39    729.66     66.00
      0.00000000            0.00082   -180.00000000         -179.99992     21.25     21.39    729.66     66.00
     10.00000000           10.00086   -180.00000000         -179.99987     21.25     21.39    729.66     66.00
     20.00000000           20.00088   -180.00000000         -179.99978     21.25     21.39    729.66     66.00
     30.00000000           30.00092   -180.00000000         -179.99967     21.25     21.39    729.66     66.00
     40.00000000           40.00088   -180.00000000         -179.99951     21.25     21.39    729.66     66.00
     50.00000000           50.00098   -180.00000000         -179.99938     21.25     21.39    729.66     66.00
     60.00000000           60.00088   -180.00000000         -179.99920     21.25     21.39    729.66     66.00
     70.00000000           70.00084   -180.00000000         -179.99909     21.25     21.39    729.66     66.00
     80.00000000           80.00092   -180.00000000         -179.99891     21.25     21.39    729.66     66.00
     90.00000000           90.00099   -180.00000000         -179.99875     21.25     21.39    729.66     66.00
    100.00000000          100.00107   -180.00000000         -179.99864     21.25     21.39    729.66     66.00
   -250.00000000         -249.99942   -170.00000000         -170.00345     21.25     21.39    729.66     66.00
   -240.00000000         -239.99941   -170.00000000         -170.00323     21.25     21.39    729.66     66.00
   -230.00000000         -229.99940   -170.00000000         -170.00306     21.25     21.39    729.66     66.00
   -220.00000000         -219.99939   -170.00000000         -170.00296     21.25     21.39    729.66     66.00
   -210.00000000         -209.99938   -170.00000000         -170.00280     21.25     21.39    729.66     66.00
   -200.00000000         -199.99937   -170.00000000         -170.00259     21.25     21.39    729.66     66.00
   -190.00000000         -189.99940   -170.00000000         -170.00245     21.25     21.39    729.66     66.00
