JobName : 642583-1-1-CZ4-Y_X
SerialNum : 642583-1-1-CZ4-Y ; 642583-1-1-CZ4-X
DateTime : September 4, 2025 15:15:41 EDT
OperatorName : blamouree
LaserID : Renishaw 1 : Mirror 1
StageLabel : PlanarHD-500-500-ES20058 ; PlanarHD-500-500-ES20058
Calibrated : 1 ; 1
CoefficientOfThermalExpansion : 0 ; 0
ControllerVerison : Automation1 2.10.2
Iterations : 1
BiDirectional : 0
ConversionFactor : 1
BacklashDistance : 0 ; 0
CountsPerUnit : 10000000 ; 10000000
TestType : Accuracy2D
OpticLocation : PER ATP
Payload : PER ATP
CalibrationFile : None
HomePositionSet : 0 ; 0
TestOrientation : Lower Axis ; Upper Axis
MotionDirection : 1 ; 1
AmplifierType : ACBrushlessLinear Rev(-) @ 6.153846 Amps ; ACBrushlessLinear Rev(-) @ 7.54717 Amps
MoveVelocity : 10
MoveAcceleration : 150
AxisIndex : 1 ; 3
EncoderFamily : I ; I
HomeOffset : -0.13966 ; 0.38099
HomeDirection : U ; U
GantryAxes : 0 ; 1
StageSerialNumber : 514870-01 ; 514870-01

DBase Info
DriveEncoderMultiplier : 40000 ; 40000
DriveFeedbackType : Incremental Encoder Sine Wave ; Incremental Encoder Sine Wave
StepSize : 10 ; 10
TestLength : 350 ; 350
FirmwareVersion : 2.10.2.2512

Ignored

       Position1         LaserData1       Position2         LaserData2   AirTemp   MatTemp  Pressure  Humidity
     70.00000000           70.00063   -100.00000000          -99.99900     21.20     21.31    729.06     66.00
     80.00000000           80.00069   -100.00000000          -99.99884     21.20     21.31    729.06     66.00
     90.00000000           90.00075   -100.00000000          -99.99868     21.20     21.31    729.06     66.00
    100.00000000          100.00081   -100.00000000          -99.99854     21.20     21.31    729.06     66.00
    110.00000000          110.00085   -100.00000000          -99.99839     21.20     21.31    729.06     66.00
    120.00000000          120.00081   -100.00000000          -99.99824     21.20     21.31    729.06     66.00
    130.00000000          130.00084   -100.00000000          -99.99809     21.20     21.31    729.06     66.00
    140.00000000          140.00082   -100.00000000          -99.99793     21.20     21.31    729.06     66.00
    150.00000000          150.00082   -100.00000000          -99.99776     21.20     21.31    729.06     66.00
    160.00000000          160.00081   -100.00000000          -99.99761     21.20     21.31    729.06     66.00
    170.00000000          170.00082   -100.00000000          -99.99748     21.20     21.31    729.06     66.00
    180.00000000          180.00087   -100.00000000          -99.99733     21.20     21.31    729.06     66.00
    190.00000000          190.00090   -100.00000000          -99.99718     21.20     21.31    729.06     66.00
    200.00000000          200.00096   -100.00000000          -99.99701     21.20     21.31    729.06     66.00
    210.00000000          210.00096   -100.00000000          -99.99680     21.20     21.31    729.06     66.00
    220.00000000          220.00100   -100.00000000          -99.99661     21.20     21.31    729.06     66.00
    230.00000000          230.00106   -100.00000000          -99.99651     21.20     21.31    729.06     66.00
    240.00000000          240.00112   -100.00000000          -99.99644     21.20     21.31    729.06     66.00
    250.00000000          250.00122   -100.00000000          -99.99637     21.20     21.31    729.06     66.00
   -100.00000000          -99.99959    -90.00000000          -90.00156     21.20     21.31    729.06     66.00
    -90.00000000          -89.99950    -90.00000000          -90.00146     21.20     21.31    729.06     66.00
    -80.00000000          -79.99952    -90.00000000          -90.00135     21.20     21.31    729.06     66.00
    -70.00000000          -69.99953    -90.00000000          -90.00116     21.20     21.31    729.06     66.00
    -60.00000000          -59.99947    -90.00000000          -90.00099     21.20     21.31    729.06     66.00
    -50.00000000          -49.99939    -90.00000000          -90.00081     21.20     21.31    729.06     66.00
    -40.00000000          -39.99944    -90.00000000          -90.00065     21.20     21.31    729.06     66.00
    -30.00000000          -29.99942    -90.00000000          -90.00048     21.20     21.31    729.06     66.00
    -20.00000000          -19.99941    -90.00000000          -90.00032     21.20     21.31    729.06     66.00
    -10.00000000           -9.99944    -90.00000000          -90.00016     21.20     21.31    729.06     66.00
      0.00000000            0.00058    -90.00000000          -90.00003     21.20     21.31    729.06     66.00
     10.00000000           10.00064    -90.00000000          -89.99989     21.20     21.31    729.06     66.00
     20.00000000           20.00067    -90.00000000          -89.99976     21.20     21.31    729.06     66.00
     30.00000000           30.00071    -90.00000000          -89.99962     21.20     21.31    729.06     66.00
     40.00000000           40.00062    -90.00000000          -89.99948     21.20     21.31    729.06     66.00
     50.00000000           50.00069    -90.00000000          -89.99936     21.20     21.31    729.06     66.00
     60.00000000           60.00058    -90.00000000          -89.99915     21.20     21.31    729.06     66.00
     70.00000000           70.00054    -90.00000000          -89.99899     21.20     21.31    729.06     66.00
     80.00000000           80.00059    -90.00000000          -89.99879     21.20     21.31    729.06     66.00
     90.00000000           90.00065    -90.00000000          -89.99864     21.20     21.31    729.06     66.00
    100.00000000          100.00074    -90.00000000          -89.99853     21.20     21.31    729.06     66.00
    110.00000000          110.00078    -90.00000000          -89.99844     21.20     21.31    729.06     66.00
    120.00000000          120.00077    -90.00000000          -89.99824     21.20     21.31    729.06     66.00
    130.00000000          130.00082    -90.00000000          -89.99809     21.20     21.31    729.06     66.00
    140.00000000          140.00080    -90.00000000          -89.99795     21.20     21.31    729.06     66.00
    150.00000000          150.00082    -90.00000000          -89.99783     21.20     21.31    729.06     66.00
    160.00000000          160.00081    -90.00000000          -89.99768     21.20     21.31    729.06     66.00
    170.00000000          170.00078    -90.00000000          -89.99755     21.20     21.31    729.06     66.00
    180.00000000          180.00080    -90.00000000          -89.99739     21.20     21.31    729.06     66.00
    190.00000000          190.00086    -90.00000000          -89.99724     21.20     21.31    729.06     66.00
    200.00000000          200.00090    -90.00000000          -89.99708     21.20     21.31    729.06     66.00
    210.00000000          210.00094    -90.00000000          -89.99686     21.20     21.31    729.06     66.00
    220.00000000          220.00097    -90.00000000          -89.99667     21.20     21.31    729.06     66.00
    230.00000000          230.00099    -90.00000000          -89.99657     21.20     21.31    729.06     66.00
    240.00000000          240.00103    -90.00000000          -89.99647     21.20     21.31    729.06     66.00
    250.00000000          250.00116    -90.00000000          -89.99637     21.20     21.31    729.06     66.00
   -100.00000000          -99.99965    -80.00000000          -80.00165     21.20     21.31    729.06     66.00
    -90.00000000          -89.99949    -80.00000000          -80.00158     21.20     21.31    729.06     66.00
    -80.00000000          -79.99953    -80.00000000          -80.00140     21.20     21.31    729.06     66.00
    -70.00000000          -69.99955    -80.00000000          -80.00119     21.20     21.31    729.06     66.00
    -60.00000000          -59.99948    -80.00000000          -80.00102     21.20     21.31    729.06     66.00
    -50.00000000          -49.99939    -80.00000000          -80.00084     21.20     21.31    729.06     66.00
    -40.00000000          -39.99945    -80.00000000          -80.00068     21.20     21.31    729.06     66.00
    -30.00000000          -29.99938    -80.00000000          -80.00051     21.20     21.31    729.06     66.00
    -20.00000000          -19.99941    -80.00000000          -80.00033     21.20     21.31    729.06     66.00
    -10.00000000           -9.99941    -80.00000000          -80.00018     21.20     21.31    729.06     66.00
      0.00000000            0.00062    -80.00000000          -80.00000     21.20     21.31    729.06     66.00
     10.00000000           10.00064    -80.00000000          -79.99986     21.20     21.31    729.06     66.00
     20.00000000           20.00067    -80.00000000          -79.99971     21.20     21.31    729.06     66.00
     30.00000000           30.00070    -80.00000000          -79.99954     21.20     21.31    729.06     66.00
     40.00000000           40.00065    -80.00000000          -79.99941     21.20     21.31    729.06     66.00
     50.00000000           50.00074    -80.00000000          -79.99930     21.20     21.31    729.06     66.00
     60.00000000           60.00062    -80.00000000          -79.99920     21.20     21.31    729.06     66.00
     70.00000000           70.00055    -80.00000000          -79.99906     21.20     21.31    729.06     66.00
     80.00000000           80.00060    -80.00000000          -79.99886     21.20     21.31    729.06     66.00
     90.00000000           90.00066    -80.00000000          -79.99869     21.20     21.31    729.06     66.00
    100.00000000          100.00074    -80.00000000          -79.99854     21.20     21.31    729.06     66.00
    110.00000000          110.00073    -80.00000000          -79.99840     21.20     21.31    729.06     66.00
    120.00000000          120.00068    -80.00000000          -79.99821     21.20     21.31    729.06     66.00
    130.00000000          130.00066    -80.00000000          -79.99810     21.20     21.31    729.06     66.00
    140.00000000          140.00053    -80.00000000          -79.99789     21.20     21.31    729.06     66.00
    150.00000000          150.00057    -80.00000000          -79.99774     21.20     21.31    729.06     66.00
    160.00000000          160.00058    -80.00000000          -79.99757     21.20     21.31    729.06     66.00
    170.00000000          170.00057    -80.00000000          -79.99745     21.20     21.31    729.06     66.00
    180.00000000          180.00058    -80.00000000          -79.99732     21.20     21.31    729.06     66.00
    190.00000000          190.00061    -80.00000000          -79.99720     21.20     21.31    729.06     66.00
    200.00000000          200.00065    -80.00000000          -79.99706     21.20     21.31    729.06     66.00
    210.00000000          210.00069    -80.00000000          -79.99684     21.20     21.31    729.06     66.00
    220.00000000          220.00074    -80.00000000          -79.99663     21.20     21.31    729.06     66.00
    230.00000000          230.00080    -80.00000000          -79.99651     21.20     21.31    729.06     66.00
    240.00000000          240.00086    -80.00000000          -79.99644     21.20     21.31    729.06     66.00
    250.00000000          250.00098    -80.00000000          -79.99638     21.20     21.31    729.06     66.00
   -100.00000000          -99.99963    -70.00000000          -70.00156     21.20     21.31    729.06     66.00
    -90.00000000          -89.99949    -70.00000000          -70.00153     21.20     21.31    729.06     66.00
    -80.00000000          -79.99948    -70.00000000          -70.00142     21.20     21.31    729.06     66.00
    -70.00000000          -69.99952    -70.00000000          -70.00119     21.20     21.31    729.06     66.00
    -60.00000000          -59.99949    -70.00000000          -70.00109     21.20     21.31    729.06     66.00
    -50.00000000          -49.99943    -70.00000000          -70.00088     21.20     21.31    729.06     66.00
    -40.00000000          -39.99949    -70.00000000          -70.00072     21.20     21.31    729.06     66.00
    -30.00000000          -29.99946    -70.00000000          -70.00055     21.20     21.31    729.06     66.00
    -20.00000000          -19.99948    -70.00000000          -70.00038     21.20     21.31    729.06     66.00
    -10.00000000           -9.99949    -70.00000000          -70.00022     21.20     21.31    729.06     66.00
      0.00000000            0.00053    -70.00000000          -70.00010     21.20     21.31    729.06     66.00
     10.00000000           10.00055    -70.00000000          -70.00006     21.20     21.31    729.06     66.00
     20.00000000           20.00057    -70.00000000          -69.99992     21.20     21.31    729.06     66.00
     30.00000000           30.00061    -70.00000000          -69.99978     21.20     21.31    729.06     66.00
     40.00000000           40.00053    -70.00000000          -69.99959     21.20     21.31    729.06     66.00
     50.00000000           50.00059    -70.00000000          -69.99942     21.20     21.31    729.06     66.00
     60.00000000           60.00047    -70.00000000          -69.99926     21.20     21.31    729.06     66.00
     70.00000000           70.00039    -70.00000000          -69.99903     21.20     21.31    729.06     66.00
     80.00000000           80.00048    -70.00000000          -69.99880     21.20     21.31    729.06     66.00
     90.00000000           90.00052    -70.00000000          -69.99868     21.20     21.31    729.06     66.00
    100.00000000          100.00060    -70.00000000          -69.99854     21.20     21.31    729.06     66.00
    110.00000000          110.00064    -70.00000000          -69.99841     21.20     21.31    729.06     66.00
    120.00000000          120.00063    -70.00000000          -69.99821     21.20     21.31    729.06     66.00
    130.00000000          130.00065    -70.00000000          -69.99811     21.20     21.31    729.06     66.00
    140.00000000          140.00063    -70.00000000          -69.99790     21.20     21.31    729.06     66.00
    150.00000000          150.00062    -70.00000000          -69.99779     21.20     21.31    729.06     66.00
    160.00000000          160.00064    -70.00000000          -69.99764     21.20     21.31    729.06     66.00
    170.00000000          170.00065    -70.00000000          -69.99749     21.20     21.31    729.06     66.00
    180.00000000          180.00068    -70.00000000          -69.99732     21.20     21.31    729.06     66.00
    190.00000000          190.00069    -70.00000000          -69.99718     21.20     21.31    729.06     66.00
    200.00000000          200.00077    -70.00000000          -69.99702     21.20     21.31    729.06     66.00
    210.00000000          210.00081    -70.00000000          -69.99682     21.20     21.31    729.06     66.00
    220.00000000          220.00083    -70.00000000          -69.99661     21.20     21.31    729.06     66.00
    230.00000000          230.00086    -70.00000000          -69.99650     21.20     21.31    729.06     66.00
    240.00000000          240.00091    -70.00000000          -69.99642     21.20     21.31    729.06     66.00
    250.00000000          250.00100    -70.00000000          -69.99634     21.20     21.31    729.06     66.00
   -100.00000000          -99.99974    -60.00000000          -60.00162     21.20     21.31    729.06     66.00
    -90.00000000          -89.99964    -60.00000000          -60.00156     21.20     21.31    729.06     66.00
    -80.00000000          -79.99965    -60.00000000          -60.00141     21.20     21.31    729.06     66.00
    -70.00000000          -69.99968    -60.00000000          -60.00122     21.20     21.31    729.06     66.00
    -60.00000000          -59.99963    -60.00000000          -60.00111     21.20     21.31    729.06     66.00
    -50.00000000          -49.99951    -60.00000000          -60.00096     21.20     21.31    729.06     66.00
    -40.00000000          -39.99954    -60.00000000          -60.00080     21.20     21.31    729.06     66.00
    -30.00000000          -29.99953    -60.00000000          -60.00062     21.20     21.31    729.06     66.00
    -20.00000000          -19.99952    -60.00000000          -60.00043     21.20     21.31    729.06     66.00
    -10.00000000           -9.99954    -60.00000000          -60.00027     21.20     21.31    729.06     66.00
      0.00000000            0.00051    -60.00000000          -60.00011     21.20     21.31    729.06     66.00
     10.00000000           10.00054    -60.00000000          -59.99997     21.20     21.31    729.06     66.00
     20.00000000           20.00055    -60.00000000          -59.99984     21.20     21.31    729.06     66.00
     30.00000000           30.00055    -60.00000000          -59.99967     21.20     21.31    729.06     66.00
     40.00000000           40.00048    -60.00000000          -59.99953     21.20     21.31    729.06     66.00
     50.00000000           50.00054    -60.00000000          -59.99939     21.20     21.31    729.06     66.00
     60.00000000           60.00040    -60.00000000          -59.99925     21.20     21.31    729.06     66.00
     70.00000000           70.00036    -60.00000000          -59.99904     21.20     21.31    729.06     66.00
     80.00000000           80.00044    -60.00000000          -59.99883     21.20     21.31    729.06     66.00
     90.00000000           90.00050    -60.00000000          -59.99869     21.20     21.31    729.06     66.00
    100.00000000          100.00061    -60.00000000          -59.99855     21.20     21.31    729.06     66.00
    110.00000000          110.00066    -60.00000000          -59.99843     21.20     21.31    729.06     66.00
    120.00000000          120.00065    -60.00000000          -59.99828     21.20     21.31    729.06     66.00
    130.00000000          130.00068    -60.00000000          -59.99814     21.20     21.31    729.06     66.00
    140.00000000          140.00065    -60.00000000          -59.99798     21.20     21.31    729.06     66.00
    150.00000000          150.00066    -60.00000000          -59.99783     21.20     21.31    729.06     66.00
    160.00000000          160.00064    -60.00000000          -59.99766     21.20     21.31    729.06     66.00
    170.00000000          170.00061    -60.00000000          -59.99751     21.20     21.31    729.06     66.00
    180.00000000          180.00066    -60.00000000          -59.99734     21.20     21.31    729.06     66.00
    190.00000000          190.00070    -60.00000000          -59.99720     21.20     21.31    729.06     66.00
    200.00000000          200.00074    -60.00000000          -59.99706     21.20     21.31    729.06     66.00
    210.00000000          210.00075    -60.00000000          -59.99684     21.20     21.31    729.06     66.00
    220.00000000          220.00075    -60.00000000          -59.99662     21.20     21.31    729.06     66.00
    230.00000000          230.00078    -60.00000000          -59.99651     21.20     21.31    729.06     66.00
    240.00000000          240.00086    -60.00000000          -59.99644     21.20     21.31    729.06     66.00
    250.00000000          250.00097    -60.00000000          -59.99638     21.20     21.31    729.06     66.00
   -100.00000000          -99.99992    -50.00000000          -50.00155     21.20     21.31    729.06     66.00
    -90.00000000          -89.99976    -50.00000000          -50.00150     21.20     21.31    729.06     66.00
    -80.00000000          -79.99975    -50.00000000          -50.00141     21.20     21.31    729.06     66.00
    -70.00000000          -69.99980    -50.00000000          -50.00118     21.20     21.31    729.06     66.00
    -60.00000000          -59.99973    -50.00000000          -50.00097     21.20     21.31    729.06     66.00
    -50.00000000          -49.99962    -50.00000000          -50.00080     21.20     21.31    729.06     66.00
    -40.00000000          -39.99968    -50.00000000          -50.00064     21.20     21.31    729.06     66.00
    -30.00000000          -29.99963    -50.00000000          -50.00049     21.20     21.31    729.06     66.00
    -20.00000000          -19.99962    -50.00000000          -50.00034     21.20     21.31    729.06     66.00
    -10.00000000           -9.99961    -50.00000000          -50.00018     21.20     21.31    729.06     66.00
      0.00000000            0.00040    -50.00000000          -50.00008     21.20     21.31    729.06     66.00
     10.00000000           10.00042    -50.00000000          -49.99998     21.20     21.31    729.06     66.00
     20.00000000           20.00043    -50.00000000          -49.99985     21.20     21.31    729.06     66.00
     30.00000000           30.00043    -50.00000000          -49.99969     21.20     21.31    729.06     66.00
     40.00000000           40.00038    -50.00000000          -49.99953     21.20     21.31    729.06     66.00
     50.00000000           50.00044    -50.00000000          -49.99938     21.20     21.31    729.06     66.00
     60.00000000           60.00033    -50.00000000          -49.99923     21.20     21.31    729.06     66.00
     70.00000000           70.00033    -50.00000000          -49.99897     21.20     21.31    729.06     66.00
     80.00000000           80.00043    -50.00000000          -49.99880     21.20     21.31    729.06     66.00
     90.00000000           90.00049    -50.00000000          -49.99864     21.20     21.31    729.06     66.00
    100.00000000          100.00055    -50.00000000          -49.99853     21.20     21.31    729.06     66.00
    110.00000000          110.00059    -50.00000000          -49.99839     21.20     21.31    729.06     66.00
    120.00000000          120.00057    -50.00000000          -49.99826     21.20     21.31    729.06     66.00
    130.00000000          130.00061    -50.00000000          -49.99813     21.20     21.31    729.06     66.00
    140.00000000          140.00062    -50.00000000          -49.99800     21.20     21.31    729.06     66.00
    150.00000000          150.00065    -50.00000000          -49.99782     21.20     21.31    729.06     66.00
    160.00000000          160.00064    -50.00000000          -49.99765     21.20     21.31    729.06     66.00
    170.00000000          170.00066    -50.00000000          -49.99749     21.20     21.31    729.06     66.00
    180.00000000          180.00069    -50.00000000          -49.99732     21.20     21.31    729.06     66.00
    190.00000000          190.00074    -50.00000000          -49.99717     21.20     21.31    729.06     66.00
    200.00000000          200.00077    -50.00000000          -49.99703     21.20     21.31    729.06     66.00
    210.00000000          210.00078    -50.00000000          -49.99682     21.20     21.31    729.06     66.00
    220.00000000          220.00079    -50.00000000          -49.99663     21.20     21.31    729.06     66.00
    230.00000000          230.00084    -50.00000000          -49.99653     21.20     21.31    729.06     66.00
    240.00000000          240.00089    -50.00000000          -49.99646     21.20     21.31    729.06     66.00
    250.00000000          250.00099    -50.00000000          -49.99639     21.20     21.31    729.06     66.00
   -100.00000000          -99.99982    -40.00000000          -40.00157     21.20     21.31    729.06     66.00
    -90.00000000          -89.99975    -40.00000000          -40.00153     21.20     21.31    729.06     66.00
    -80.00000000          -79.99974    -40.00000000          -40.00143     21.20     21.31    729.06     66.00
    -70.00000000          -69.99980    -40.00000000          -40.00120     21.20     21.31    729.06     66.00
    -60.00000000          -59.99974    -40.00000000          -40.00099     21.20     21.31    729.06     66.00
    -50.00000000          -49.99967    -40.00000000          -40.00086     21.20     21.31    729.06     66.00
    -40.00000000          -39.99971    -40.00000000          -40.00069     21.20     21.31    729.06     66.00
    -30.00000000          -29.99966    -40.00000000          -40.00050     21.20     21.31    729.06     66.00
    -20.00000000          -19.99968    -40.00000000          -40.00034     21.20     21.31    729.06     66.00
    -10.00000000           -9.99965    -40.00000000          -40.00019     21.20     21.31    729.06     66.00
      0.00000000            0.00039    -40.00000000          -40.00003     21.20     21.31    729.06     66.00
     10.00000000           10.00040    -40.00000000          -39.99993     21.20     21.31    729.06     66.00
     20.00000000           20.00041    -40.00000000          -39.99981     21.20     21.31    729.06     66.00
     30.00000000           30.00043    -40.00000000          -39.99967     21.20     21.31    729.06     66.00
     40.00000000           40.00039    -40.00000000          -39.99950     21.20     21.31    728.91     66.00
     50.00000000           50.00046    -40.00000000          -39.99938     21.20     21.31    728.91     66.00
     60.00000000           60.00035    -40.00000000          -39.99922     21.20     21.31    728.91     66.00
     70.00000000           70.00032    -40.00000000          -39.99910     21.20     21.31    728.91     66.00
     80.00000000           80.00036    -40.00000000          -39.99896     21.20     21.31    728.91     66.00
     90.00000000           90.00039    -40.00000000          -39.99874     21.20     21.31    728.91     66.00
    100.00000000          100.00048    -40.00000000          -39.99859     21.20     21.31    728.91     66.00
    110.00000000          110.00053    -40.00000000          -39.99845     21.20     21.31    728.91     66.00
    120.00000000          120.00053    -40.00000000          -39.99830     21.20     21.31    728.91     66.00
    130.00000000          130.00057    -40.00000000          -39.99814     21.20     21.31    728.91     66.00
    140.00000000          140.00058    -40.00000000          -39.99799     21.20     21.31    728.91     66.00
    150.00000000          150.00061    -40.00000000          -39.99782     21.20     21.31    728.91     66.00
    160.00000000          160.00059    -40.00000000          -39.99768     21.20     21.31    728.91     66.00
    170.00000000          170.00061    -40.00000000          -39.99755     21.20     21.31    728.91     66.00
    180.00000000          180.00062    -40.00000000          -39.99739     21.20     21.31    728.91     66.00
    190.00000000          190.00068    -40.00000000          -39.99726     21.20     21.31    728.91     66.00
    200.00000000          200.00075    -40.00000000          -39.99711     21.20     21.31    728.91     66.00
    210.00000000          210.00079    -40.00000000          -39.99692     21.20     21.31    728.91     66.00
    220.00000000          220.00080    -40.00000000          -39.99677     21.20     21.31    728.91     66.00
    230.00000000          230.00087    -40.00000000          -39.99668     21.20     21.31    728.91     66.00
    240.00000000          240.00092    -40.00000000          -39.99660     21.20     21.31    728.91     66.00
    250.00000000          250.00102    -40.00000000          -39.99651     21.20     21.31    728.91     66.00
   -100.00000000          -99.99990    -30.00000000          -30.00161     21.20     21.31    728.91     66.00
    -90.00000000          -89.99981    -30.00000000          -30.00144     21.20     21.31    728.91     66.00
    -80.00000000          -79.99978    -30.00000000          -30.00139     21.20     21.31    728.91     66.00
    -70.00000000          -69.99980    -30.00000000          -30.00121     21.20     21.31    728.91     66.00
    -60.00000000          -59.99971    -30.00000000          -30.00101     21.20     21.31    728.91     66.00
    -50.00000000          -49.99967    -30.00000000          -30.00081     21.20     21.31    728.91     66.00
    -40.00000000          -39.99972    -30.00000000          -30.00063     21.20     21.31    728.91     66.00
    -30.00000000          -29.99971    -30.00000000          -30.00049     21.20     21.31    728.91     66.00
    -20.00000000          -19.99974    -30.00000000          -30.00034     21.20     21.31    728.91     66.00
    -10.00000000           -9.99969    -30.00000000          -30.00018     21.20     21.31    728.91     66.00
      0.00000000            0.00032    -30.00000000          -30.00005     21.20     21.31    728.91     66.00
     10.00000000           10.00037    -30.00000000          -29.99994     21.20     21.31    728.91     66.00
     20.00000000           20.00037    -30.00000000          -29.99977     21.20     21.31    728.91     66.00
     30.00000000           30.00033    -30.00000000          -29.99963     21.20     21.31    728.91     66.00
     40.00000000           40.00024    -30.00000000          -29.99945     21.20     21.31    728.91     66.00
     50.00000000           50.00035    -30.00000000          -29.99933     21.20     21.31    728.91     66.00
     60.00000000           60.00025    -30.00000000          -29.99916     21.20     21.31    728.91     66.00
     70.00000000           70.00020    -30.00000000          -29.99893     21.20     21.31    728.91     66.00
     80.00000000           80.00028    -30.00000000          -29.99881     21.20     21.31    728.91     66.00
     90.00000000           90.00037    -30.00000000          -29.99872     21.20     21.31    728.91     66.00
    100.00000000          100.00047    -30.00000000          -29.99858     21.20     21.31    728.91     66.00
    110.00000000          110.00052    -30.00000000          -29.99842     21.20     21.31    728.91     66.00
    120.00000000          120.00049    -30.00000000          -29.99832     21.20     21.31    728.91     66.00
    130.00000000          130.00049    -30.00000000          -29.99808     21.20     21.31    728.91     66.00
    140.00000000          140.00049    -30.00000000          -29.99797     21.20     21.31    728.91     66.00
    150.00000000          150.00055    -30.00000000          -29.99782     21.20     21.31    728.91     66.00
    160.00000000          160.00059    -30.00000000          -29.99768     21.20     21.31    728.91     66.00
    170.00000000          170.00059    -30.00000000          -29.99753     21.20     21.31    728.91     66.00
    180.00000000          180.00063    -30.00000000          -29.99738     21.20     21.31    728.91     66.00
    190.00000000          190.00064    -30.00000000          -29.99722     21.20     21.31    728.91     66.00
    200.00000000          200.00068    -30.00000000          -29.99705     21.20     21.31    728.91     66.00
    210.00000000          210.00074    -30.00000000          -29.99686     21.20     21.31    728.91     66.00
    220.00000000          220.00080    -30.00000000          -29.99665     21.20     21.31    728.91     66.00
    230.00000000          230.00084    -30.00000000          -29.99655     21.20     21.31    728.91     66.00
    240.00000000          240.00089    -30.00000000          -29.99648     21.20     21.31    728.91     66.00
    250.00000000          250.00099    -30.00000000          -29.99640     21.20     21.31    728.91     66.00
   -100.00000000          -99.99982    -20.00000000          -20.00151     21.20     21.31    728.91     66.00
    -90.00000000          -89.99974    -20.00000000          -20.00151     21.20     21.31    728.91     66.00
    -80.00000000          -79.99976    -20.00000000          -20.00131     21.20     21.31    728.91     66.00
    -70.00000000          -69.99980    -20.00000000          -20.00112     21.20     21.31    728.91     66.00
    -60.00000000          -59.99976    -20.00000000          -20.00100     21.20     21.31    728.91     66.00
    -50.00000000          -49.99971    -20.00000000          -20.00085     21.20     21.31    728.91     66.00
    -40.00000000          -39.99980    -20.00000000          -20.00064     21.20     21.31    728.91     66.00
    -30.00000000          -29.99976    -20.00000000          -20.00048     21.20     21.31    728.91     66.00
    -20.00000000          -19.99974    -20.00000000          -20.00030     21.20     21.31    728.91     66.00
    -10.00000000           -9.99971    -20.00000000          -20.00016     21.20     21.31    728.91     66.00
      0.00000000            0.00031    -20.00000000          -20.00001     21.20     21.31    728.91     66.00
     10.00000000           10.00033    -20.00000000          -19.99987     21.20     21.31    728.91     66.00
     20.00000000           20.00036    -20.00000000          -19.99973     21.20     21.31    728.91     66.00
